,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
953,527455060,NPkVill,1441,2289,0,1,6,6,1978,1978,0.0,3,3,3,3,1,5,311.0,1,0.0,544.0,855.0,3,1,855,586,0,0.0,0.0,2,1,3,1,3,7,8,1,1978.0,1,2.0,440.0,3,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,148500,2296.0,64.67770034843205,0.6362573099415205,0.0,2729.0,-8170.1092436974795,54.41553682667644,11.908340237224891
501,526302120,NAmes,1797,11765,1,1,5,5,1957,1957,302.0,3,3,3,3,2,3,1127.0,1,0.0,490.0,1617.0,2,1,1797,0,0,0.0,0.0,1,1,3,1,3,7,8,1,1957.0,1,3.0,963.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,169000,3414.0,49.502050380785,0.30303030303030304,0.0,12728.0,1828.8907563025205,13.277812696417348,12.037653993905211
688,906201030,SawyerW,1732,9206,0,1,6,5,1985,1985,336.0,4,3,4,3,1,1,0.0,1,0.0,741.0,741.0,3,1,977,755,0,0.0,0.0,2,1,3,1,4,7,8,1,1985.0,3,2.0,476.0,3,3,192,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,178000,2473.0,71.97735543873837,1.0,0.0,9728.0,-1171.1092436974795,18.29769736842105,12.089538829274222
829,535376090,OldTown,833,5400,0,1,5,7,1954,2000,0.0,3,4,3,3,1,3,415.0,1,0.0,418.0,833.0,5,1,833,0,0,0.0,0.0,1,0,2,1,4,4,8,0,1955.0,1,1.0,326.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,117000,1666.0,70.22809123649459,0.5018007202881153,0.0,5726.0,-5173.1092436974795,20.433112120153684,11.669929213779893
57,528164060,NridgHt,2470,12720,0,2,10,5,2003,2003,680.0,5,3,5,3,4,6,2257.0,1,0.0,278.0,2535.0,5,1,2470,0,0,2.0,0.0,1,1,1,1,5,7,8,2,2003.0,3,3.0,789.0,3,3,154,65,0,0,216,144,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,615000,5005.0,122.87712287712287,0.1096646942800789,0.0,13934.0,3034.8907563025205,44.13664417970432,13.329377546788654
2118,905100030,Sawyer,1382,11235,0,1,4,5,1963,1979,51.0,3,3,3,3,1,3,547.0,1,0.0,504.0,1051.0,4,1,1382,0,0,0.0,0.0,1,1,3,1,3,6,8,1,1974.0,1,2.0,459.0,3,3,0,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,148000,2433.0,60.83025071927661,0.47954329210275926,0.0,11776.0,876.8907563025205,12.567934782608695,11.904967552746252
1773,527359070,NWAmes,1964,10480,0,1,7,6,1976,1976,660.0,3,3,3,3,1,5,403.0,1,0.0,400.0,803.0,3,1,1098,866,0,0.0,0.0,2,1,4,1,3,8,8,1,1976.0,2,2.0,483.0,3,3,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,205000,2767.0,74.08745934224793,0.49813200498132004,0.0,11032.0,132.89075630252046,18.582306018854243,12.230765258120545
1902,528280180,Gilbert,1892,8220,1,1,7,5,2000,2001,647.0,4,3,4,3,3,6,544.0,1,0.0,438.0,982.0,5,1,1008,884,0,0.0,0.0,2,1,3,1,3,8,8,1,2000.0,2,2.0,431.0,3,3,108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,226750,2874.0,78.89700765483647,0.4460285132382892,0.0,8651.0,-2248.1092436974795,26.210842677147152,12.331603367977383
1649,907275090,CollgCr,1504,11883,0,1,7,5,1996,1996,196.0,4,3,4,3,4,6,690.0,1,0.0,814.0,1504.0,5,1,1504,0,0,1.0,0.0,2,0,3,1,4,6,8,1,1996.0,3,2.0,478.0,3,3,115,66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,203000,3008.0,67.48670212765957,0.5412234042553191,0.0,12427.0,1527.8907563025205,16.335398728574877,12.220961258023925
1414,903451090,IDOTRR,1930,6876,0,1,6,5,1927,1950,0.0,3,3,3,2,1,4,522.0,1,0.0,198.0,720.0,2,1,1146,784,0,1.0,0.0,2,0,4,1,3,8,8,0,1927.0,1,1.0,316.0,3,3,0,0,213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,149000,2650.0,56.22641509433962,0.275,0.0,7405.0,-3494.1092436974795,20.121539500337608,11.911701584927597
132,907192010,CollgCr,1861,13450,1,1,7,5,2002,2002,0.0,4,3,4,3,1,6,700.0,1,0.0,216.0,916.0,5,1,920,941,0,1.0,0.0,2,1,3,1,4,8,8,0,2002.0,2,2.0,492.0,3,3,146,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,200000,2777.0,72.02016564638099,0.23580786026200873,0.0,14033.0,3133.8907563025205,14.252120002850424,12.206072645530174
1743,923250060,Mitchel,1126,17400,0,2,5,5,1977,1977,0.0,3,3,3,3,1,5,936.0,1,0.0,190.0,1126.0,2,1,1126,0,0,1.0,0.0,2,0,3,1,3,5,8,1,1977.0,2,2.0,484.0,3,3,295,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,160000,2252.0,71.04795737122558,0.16873889875666073,0.0,17925.0,7025.8907563025205,8.92608089260809,11.982929094215963
1969,533236090,Somerst,2393,3951,1,1,10,5,1998,1999,0.0,5,3,4,3,2,4,128.0,6,842.0,0.0,970.0,5,1,1469,924,0,1.0,0.0,2,1,2,1,5,7,8,1,1998.0,3,2.0,846.0,3,3,0,90,0,0,94,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,345000,3363.0,102.58697591436217,0.0,0.0,4981.0,-5918.1092436974795,69.26320016061032,12.751299696013497
2280,532376080,Sawyer,984,9308,1,1,5,5,1965,1965,0.0,3,3,3,3,1,3,554.0,1,0.0,430.0,984.0,3,1,984,0,0,0.0,0.0,1,0,3,1,3,5,8,0,1965.0,1,1.0,310.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,126000,1968.0,64.02439024390245,0.4369918699186992,0.0,9618.0,-1281.1092436974795,13.100436681222707,11.744037185933616
